property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,0.1807867714883865,kJ/mol,"[48.0, 14.0, 72.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1574950358267866,kJ/mol,"[48.0, 72.0, 24.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.097250544765885,kJ/mol,"[15.0, 4.0, 48.0, 38.0, 54.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5620611270662623,kJ/mol,"[11.0, 35.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5337399582266502,kJ/mol,"[76.0, 41.0, 38.0, 50.0, 73.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.2730920814668831,kJ/mol,"[45.0, 28.0, 74.0, 77.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1674016433326055,kJ/mol,"[11.0, 35.0, 64.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7978882366753839,kJ/mol,"[19.0, 53.0, 8.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5254383549470414,kJ/mol,"[13.0, 14.0, 64.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0483869742360437,kJ/mol,"[6.0, 72.0, 38.0, 67.0, 54.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1145222261526426,kJ/mol,"[11.0, 29.0, 48.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8083836555924239,kJ/mol,"[75.0, 12.0, 29.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3156203183574507,kJ/mol,"[76.0, 2.0, 48.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5082178700912553,kJ/mol,"[12.0, 48.0, 14.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.116431959448985,kJ/mol,"[12.0, 19.0, 64.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5114938102623289,kJ/mol,"[12.0, 11.0, 64.0, 34.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3487829195605312,kJ/mol,"[75.0, 76.0, 12.0, 48.0, 50.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2407673115269014,kJ/mol,"[16.0, 28.0, 48.0, 72.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9608549928812524,kJ/mol,"[11.0, 48.0, 72.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.1500094470048066,kJ/mol,"[45.0, 28.0, 6.0, 74.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7069713632975282,kJ/mol,"[12.0, 48.0, 63.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0831219267853708,kJ/mol,"[48.0, 6.0, 74.0, 61.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0116795657242843,kJ/mol,"[11.0, 35.0, 48.0, 64.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1158898361143978,kJ/mol,"[6.0, 39.0, 38.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3940501199858923,kJ/mol,"[12.0, 34.0, 72.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
