property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,0.2789030456887623,kJ/mol,"[48.0, 6.0, 55.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.4192232877113973,kJ/mol,"[2.0, 48.0, 64.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2428650910484895,kJ/mol,"[12.0, 11.0, 35.0, 48.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.8036984767279127,kJ/mol,"[75.0, 11.0, 48.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.0503228449792976,kJ/mol,"[51.0, 4.0, 74.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.9173355706655882,kJ/mol,"[28.0, 6.0, 55.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.596372705208259,kJ/mol,"[11.0, 14.0, 34.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.4882103182736115,kJ/mol,"[4.0, 48.0, 6.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.648341791599345,kJ/mol,"[11.0, 35.0, 53.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8051571929887433,kJ/mol,"[14.0, 6.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.201707741874541,kJ/mol,"[14.0, 38.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9627789420097272,kJ/mol,"[12.0, 72.0, 62.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.7122975154106616,kJ/mol,"[48.0, 70.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.6360717029214313,kJ/mol,"[6.0, 19.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7084547702555477,kJ/mol,"[12.0, 11.0, 13.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6235835018139703,kJ/mol,"[48.0, 6.0, 57.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1316390138930628,kJ/mol,"[19.0, 72.0, 53.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.7161972706349344,kJ/mol,"[45.0, 6.0, 74.0, 0.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5592163859719932,kJ/mol,"[48.0, 72.0, 38.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0949826570362713,kJ/mol,"[44.0, 72.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3945876122271303,kJ/mol,"[12.0, 11.0, 13.0, 64.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3028728307180538,kJ/mol,"[19.0, 72.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.923033081439346,kJ/mol,"[28.0, 48.0, 66.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.227789326593697,kJ/mol,"[12.0, 48.0, 70.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.9975397265822484,kJ/mol,"[45.0, 28.0, 66.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8352645583554185,kJ/mol,"[11.0, 48.0, 64.0, 34.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7247024501013479,kJ/mol,"[58.0, 38.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0759702046336895,kJ/mol,"[12.0, 11.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8543825013916158,kJ/mol,"[28.0, 48.0, 47.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.647703623177904,kJ/mol,"[76.0, 12.0, 35.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5758663958373644,kJ/mol,"[72.0, 8.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8314319038887946,kJ/mol,"[67.0, 8.0, 27.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2702159707085474,kJ/mol,"[35.0, 14.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.2726440424227308,kJ/mol,"[4.0, 72.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
