property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,0.6313870166137768,kJ/mol,"[51.0, 31.0]","[0.5, 0.5]"
Enthalpy of mixing,-1.3685319246427192,kJ/mol,"[54.0, 21.0]","[0.5, 0.5]"
Enthalpy of mixing,0.3938574564159953,kJ/mol,"[72.0, 38.0]","[0.5, 0.5]"
Enthalpy of mixing,0.1926539345222335,kJ/mol,"[13.0, 72.0]","[0.5, 0.5]"
Enthalpy of mixing,0.2437117109903966,kJ/mol,"[79.0, 6.0]","[0.5, 0.5]"
Enthalpy of mixing,0.3020640958859804,kJ/mol,"[76.0, 38.0]","[0.5, 0.5]"
Enthalpy of mixing,0.64575822071492,kJ/mol,"[51.0, 45.0]","[0.5, 0.5]"
Enthalpy of mixing,1.6177692402531345,kJ/mol,"[53.0, 73.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.0015499685555027,kJ/mol,"[6.0, 57.0]","[0.5, 0.5]"
Enthalpy of mixing,0.3685970341205417,kJ/mol,"[13.0, 64.0, 23.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.6380613695304904,kJ/mol,"[14.0, 50.0, 53.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.474835055547736,kJ/mol,"[20.0, 48.0, 6.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.0649814407358637,kJ/mol,"[11.0, 34.0, 72.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.5369496903365545,kJ/mol,"[48.0, 71.0, 54.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.7235508707798265,kJ/mol,"[52.0, 48.0, 54.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.4968082191086323,kJ/mol,"[75.0, 48.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.0798377006069818,kJ/mol,"[4.0, 72.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.0221506056061345,kJ/mol,"[14.0, 64.0, 38.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.964528453989393,kJ/mol,"[35.0, 14.0, 38.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.0693252780671943,kJ/mol,"[25.0, 6.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.8645823337928259,kJ/mol,"[76.0, 44.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.2772396024457903,kJ/mol,"[51.0, 28.0, 48.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0202587164080963,kJ/mol,"[43.0, 6.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0317260409023186,kJ/mol,"[6.0, 72.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4502551186754465,kJ/mol,"[6.0, 72.0, 3.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.443818897463642,kJ/mol,"[68.0, 45.0, 54.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9860464896757454,kJ/mol,"[28.0, 48.0, 72.0, 47.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5100583717031923,kJ/mol,"[12.0, 35.0, 14.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-2.254462284088573,kJ/mol,"[65.0, 48.0, 6.0, 74.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.6266317540826138,kJ/mol,"[11.0, 2.0, 48.0, 6.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5033638470148754,kJ/mol,"[72.0, 47.0, 74.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.192953204439545,kJ/mol,"[12.0, 6.0, 63.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.361915714069937,kJ/mol,"[48.0, 6.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.301773719568551,kJ/mol,"[72.0, 38.0, 24.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5045759912626965,kJ/mol,"[28.0, 48.0, 18.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.447653922967887,kJ/mol,"[2.0, 64.0, 72.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5191748149593809,kJ/mol,"[10.0, 48.0, 6.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8391840476876234,kJ/mol,"[12.0, 14.0, 64.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4986964931720886,kJ/mol,"[11.0, 38.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.5266163105692548,kJ/mol,"[25.0, 38.0]","[0.5, 0.5]"
Enthalpy of mixing,0.0922175823496036,kJ/mol,"[20.0, 38.0]","[0.5, 0.5]"
Enthalpy of mixing,1.3761890925054263,kJ/mol,"[38.0, 61.0]","[0.5, 0.5]"
Enthalpy of mixing,0.6181216649835605,kJ/mol,"[13.0, 53.0]","[0.5, 0.5]"
Enthalpy of mixing,1.4311031493853537,kJ/mol,"[29.0, 64.0]","[0.5, 0.5]"
Enthalpy of mixing,1.5070746896419804,kJ/mol,"[35.0, 50.0]","[0.5, 0.5]"
Enthalpy of mixing,1.0763577979053347,kJ/mol,"[67.0, 53.0]","[0.5, 0.5]"
Enthalpy of mixing,0.078313741896673,kJ/mol,"[61.0, 31.0]","[0.5, 0.5]"
Enthalpy of mixing,0.0393681083592987,kJ/mol,"[20.0, 31.0]","[0.5, 0.5]"
Enthalpy of mixing,1.6785740119826429,kJ/mol,"[70.0, 23.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.0574693196921431,kJ/mol,"[12.0, 60.0]","[0.5, 0.5]"
Enthalpy of mixing,0.2251183059575827,kJ/mol,"[6.0, 26.0]","[0.5, 0.5]"
Enthalpy of mixing,1.442426370137623,kJ/mol,"[2.0, 72.0]","[0.5, 0.5]"
Enthalpy of mixing,0.2623448034689673,kJ/mol,"[75.0, 19.0]","[0.5, 0.5]"
Enthalpy of mixing,-3.892641709708987,kJ/mol,"[46.0, 40.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.3431461703450595,kJ/mol,"[63.0, 72.0]","[0.5, 0.5]"
Enthalpy of mixing,0.4624858060091762,kJ/mol,"[72.0, 74.0]","[0.5, 0.5]"
Enthalpy of mixing,1.1319389528629038,kJ/mol,"[2.0, 48.0]","[0.5, 0.5]"
Enthalpy of mixing,2.52552714664115,kJ/mol,"[12.0, 56.0]","[0.5, 0.5]"
Enthalpy of mixing,0.3691908071595927,kJ/mol,"[8.0, 7.0]","[0.5, 0.5]"
Enthalpy of mixing,0.6742043024792461,kJ/mol,"[11.0, 44.0]","[0.5, 0.5]"
Enthalpy of mixing,0.492680224790045,kJ/mol,"[72.0, 54.0]","[0.5, 0.5]"
Enthalpy of mixing,-1.1523275101847137,kJ/mol,"[20.0, 54.0]","[0.5, 0.5]"
Enthalpy of mixing,1.453328411381564,kJ/mol,"[12.0, 50.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.5297917515197154,kJ/mol,"[75.0, 2.0]","[0.5, 0.5]"
Enthalpy of mixing,1.526484823383932,kJ/mol,"[15.0, 38.0]","[0.5, 0.5]"
