property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,1.704687104903155,kJ/mol,"[11.0, 29.0, 14.0, 6.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6808074894725384,kJ/mol,"[12.0, 29.0, 8.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.398526425364293,kJ/mol,"[12.0, 2.0, 53.0, 73.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2829222803719479,kJ/mol,"[19.0, 72.0, 8.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.8217717449805975,kJ/mol,"[48.0, 6.0, 70.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.4442940309614622,kJ/mol,"[12.0, 2.0, 27.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.4352837289818057,kJ/mol,"[11.0, 48.0, 67.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.4037119606396525,kJ/mol,"[48.0, 21.0, 0.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-3.894321628436207,kJ/mol,"[4.0, 42.0, 74.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.6074127048859453,kJ/mol,"[6.0, 64.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,2.4825716158483915,kJ/mol,"[6.0, 39.0, 31.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.6913816243368056,kJ/mol,"[75.0, 12.0, 35.0, 48.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5278745286658113,kJ/mol,"[12.0, 58.0, 72.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5252826993648216,kJ/mol,"[75.0, 11.0, 44.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5600601252133796,kJ/mol,"[11.0, 2.0, 38.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6717091767166259,kJ/mol,"[20.0, 48.0, 54.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.6557004875929474,kJ/mol,"[12.0, 72.0, 38.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1485603713505182,kJ/mol,"[72.0, 57.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.6948640343071563,kJ/mol,"[4.0, 48.0, 21.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.5255025723636686,kJ/mol,"[15.0, 4.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.2845532834136857,kJ/mol,"[75.0, 76.0, 12.0, 19.0, 73.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.567966788907593,kJ/mol,"[76.0, 19.0, 38.0, 73.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.0521086278083018,kJ/mol,"[72.0, 37.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.2763107015891961,kJ/mol,"[72.0, 38.0, 8.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2589276010517696,kJ/mol,"[75.0, 11.0, 29.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3566372067033781,kJ/mol,"[45.0, 72.0, 7.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.4662660090754382,kJ/mol,"[12.0, 50.0, 53.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8837783443361872,kJ/mol,"[35.0, 14.0, 6.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.4143509631039455,kJ/mol,"[12.0, 44.0, 53.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.2866694357953159,kJ/mol,"[28.0, 71.0]","[0.8, 0.2]"
Enthalpy of mixing,0.3230253047634467,kJ/mol,"[45.0, 25.0, 48.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.087884469875275,kJ/mol,"[79.0, 8.0, 60.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.6100382129524791,kJ/mol,"[48.0, 6.0, 58.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2459732054119066,kJ/mol,"[6.0, 37.0, 54.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,2.143951525832371,kJ/mol,"[18.0, 74.0]","[0.6, 0.4]"
